class,global_correct,global_total,global_acc,group_correct,group_total,group_acc
apple_pie,99,250,0.396000,99,250,0.396000
baby_back_ribs,205,250,0.820000,205,250,0.820000
baklava,208,250,0.832000,208,250,0.832000
beef_carpaccio,217,250,0.868000,218,250,0.872000
beef_tartare,162,250,0.648000,162,250,0.648000
beet_salad,166,250,0.664000,166,250,0.664000
beignets,210,250,0.840000,210,250,0.840000
bibimbap,227,250,0.908000,227,250,0.908000
bread_pudding,166,250,0.664000,166,250,0.664000
breakfast_burrito,190,250,0.760000,190,250,0.760000
bruschetta,200,250,0.800000,200,250,0.800000
caesar_salad,224,250,0.896000,224,250,0.896000
cannoli,146,250,0.584000,143,250,0.572000
caprese_salad,218,250,0.872000,217,250,0.868000
carrot_cake,171,250,0.684000,171,250,0.684000
ceviche,160,250,0.640000,158,250,0.632000
cheese_plate,229,250,0.916000,229,250,0.916000
cheesecake,172,250,0.688000,172,250,0.688000
chicken_curry,184,250,0.736000,184,250,0.736000
chicken_quesadilla,194,250,0.776000,194,250,0.776000
chicken_wings,238,250,0.952000,237,250,0.948000
chocolate_cake,175,250,0.700000,174,250,0.696000
chocolate_mousse,133,250,0.532000,133,250,0.532000
churros,198,250,0.792000,197,250,0.788000
clam_chowder,223,250,0.892000,222,250,0.888000
club_sandwich,240,250,0.960000,240,250,0.960000
crab_cakes,180,250,0.720000,180,250,0.720000
creme_brulee,192,250,0.768000,192,250,0.768000
croque_madame,207,250,0.828000,206,250,0.824000
cup_cakes,226,250,0.904000,226,250,0.904000
deviled_eggs,231,250,0.924000,231,250,0.924000
donuts,224,250,0.896000,224,250,0.896000
dumplings,229,250,0.916000,229,250,0.916000
edamame,248,250,0.992000,248,250,0.992000
eggs_benedict,226,250,0.904000,226,250,0.904000
escargots,201,250,0.804000,200,250,0.800000
falafel,169,250,0.676000,170,250,0.680000
filet_mignon,95,250,0.380000,94,250,0.376000
fish_and_chips,209,250,0.836000,209,250,0.836000
foie_gras,179,250,0.716000,178,250,0.712000
french_fries,228,250,0.912000,228,250,0.912000
french_onion_soup,210,250,0.840000,210,250,0.840000
french_toast,194,250,0.776000,193,250,0.772000
fried_calamari,214,250,0.856000,214,250,0.856000
fried_rice,217,250,0.868000,217,250,0.868000
frozen_yogurt,241,250,0.964000,241,250,0.964000
garlic_bread,192,250,0.768000,192,250,0.768000
gnocchi,123,250,0.492000,125,250,0.500000
greek_salad,209,250,0.836000,209,250,0.836000
grilled_cheese_sandwich,186,250,0.744000,184,250,0.736000
grilled_salmon,201,250,0.804000,201,250,0.804000
guacamole,197,250,0.788000,197,250,0.788000
gyoza,183,250,0.732000,183,250,0.732000
hamburger,188,250,0.752000,188,250,0.752000
hot_and_sour_soup,220,250,0.880000,219,250,0.876000
hot_dog,215,250,0.860000,215,250,0.860000
huevos_rancheros,168,250,0.672000,168,250,0.672000
hummus,190,250,0.760000,191,250,0.764000
ice_cream,148,250,0.592000,148,250,0.592000
lasagna,184,250,0.736000,182,250,0.728000
lobster_bisque,221,250,0.884000,221,250,0.884000
lobster_roll_sandwich,231,250,0.924000,231,250,0.924000
macaroni_and_cheese,203,250,0.812000,203,250,0.812000
macarons,228,250,0.912000,228,250,0.912000
miso_soup,223,250,0.892000,223,250,0.892000
mussels,226,250,0.904000,226,250,0.904000
nachos,215,250,0.860000,215,250,0.860000
omelette,157,250,0.628000,158,250,0.632000
onion_rings,186,250,0.744000,187,250,0.748000
oysters,244,250,0.976000,244,250,0.976000
pad_thai,238,250,0.952000,238,250,0.952000
paella,200,250,0.800000,200,250,0.800000
pancakes,189,250,0.756000,189,250,0.756000
panna_cotta,202,250,0.808000,202,250,0.808000
peking_duck,208,250,0.832000,208,250,0.832000
pho,236,250,0.944000,236,250,0.944000
pizza,228,250,0.912000,228,250,0.912000
pork_chop,110,250,0.440000,107,250,0.428000
poutine,201,250,0.804000,201,250,0.804000
prime_rib,210,250,0.840000,210,250,0.840000
pulled_pork_sandwich,225,250,0.900000,225,250,0.900000
ramen,206,250,0.824000,206,250,0.824000
ravioli,77,250,0.308000,65,250,0.260000
red_velvet_cake,217,250,0.868000,218,250,0.872000
risotto,165,250,0.660000,165,250,0.660000
samosa,175,250,0.700000,175,250,0.700000
sashimi,212,250,0.848000,212,250,0.848000
scallops,187,250,0.748000,187,250,0.748000
seaweed_salad,225,250,0.900000,225,250,0.900000
shrimp_and_grits,200,250,0.800000,200,250,0.800000
spaghetti_bolognese,233,250,0.932000,233,250,0.932000
spaghetti_carbonara,230,250,0.920000,230,250,0.920000
spring_rolls,213,250,0.852000,213,250,0.852000
steak,159,250,0.636000,159,250,0.636000
strawberry_shortcake,142,250,0.568000,142,250,0.568000
sushi,221,250,0.884000,221,250,0.884000
tacos,211,250,0.844000,211,250,0.844000
takoyaki,225,250,0.900000,225,250,0.900000
tiramisu,146,250,0.584000,148,250,0.592000
tuna_tartare,180,250,0.720000,181,250,0.724000
waffles,128,250,0.512000,162,250,0.648000
